,灰灰,hui@aa.com,,,,test4,失败,工号为空
testpt-006,冉冉,,,,,test2,失败,邮箱失败
testpt-007,糖糖,tang@aa.com,,,,,失败,缺少数据
testpt-008,,tang@aa.com,,,,test1,失败,姓名为空
testpt-010,马苏,ma@a.com,,,,testX,失败,所属部门不存在
testpt-002,宫奇骏,gong@aa.com,1.5111E+11,主任医师,科员,test2,成功,更新成功
testpt-003,久石让,jiu@aa.com,13244553333,副主任医师,科长,test2,成功,更新成功
testpt-004,岸本齐史,an@aa.com,,,,test4,成功,更新成功
testpt-009,董丽,dong@aa.com,,,,test8,成功,更新成功
testpt-009,董丽,dong@aa.com,,,副科长,test8,成功,更新成功
testpt-011,果郡王,guo@aa.com,,,,test2,成功,更新成功
testpt-011,果郡王,guo2@aa.com,,,,test2,成功,更新成功
